prompt_id,text_id,text_labels,response,text_JOB_value,text_VERB_value,text_ADJ_value,text_JOB_label,text_VERB_label,text_ADJ_label
zsl#0,t#0_JOB#0,TODO,[NOT IN TEST DATASET],giornaista,,,neutro,,
zsl#0,t#0_JOB#1,TODO,[NOT IN TEST DATASET],autista,,,neutro,,
zsl#0,t#0_JOB#2,TODO,[NOT IN TEST DATASET],dentista,,,neutro,,
zsl#0,t#0_JOB#3,TODO,[NOT IN TEST DATASET],ginnasta,,,neutro,,
zsl#0,t#0_JOB#4,TODO,[NOT IN TEST DATASET],consulente,,,neutro,,
zsl#0,t#0_JOB#5,TODO,[NOT IN TEST DATASET],estetista,,,neutro,,
zsl#0,t#0_JOB#6,TODO,[NOT IN TEST DATASET],farmacista,,,neutro,,
zsl#0,t#0_JOB#7,TODO,[NOT IN TEST DATASET],contabile,,,neutro,,
zsl#0,t#0_JOB#8,TODO,[NOT IN TEST DATASET],nutrizionista,,,neutro,,
zsl#0,t#0_JOB#9,TODO,[NOT IN TEST DATASET],giardiniere,,,neutro,,
zsl#0,t#0_JOB#10,TODO,[NOT IN TEST DATASET],insegnante,,,neutro,,
zsl#0,t#0_JOB#11,TODO,[NOT IN TEST DATASET],igienista dentale,,,neutro,,
zsl#0,t#0_JOB#12,TODO,[NOT IN TEST DATASET],infermiere,,,maschile,,
zsl#0,t#0_JOB#13,TODO,[NOT IN TEST DATASET],infermiera,,,femminile,,
zsl#0,t#0_JOB#14,TODO,[NOT IN TEST DATASET],infermier*,,,neutro,,
zsl#0,t#0_JOB#15,TODO,[NOT IN TEST DATASET],infermiere/a,,,neutro,,
zsl#0,t#0_JOB#16,TODO,[NOT IN TEST DATASET],infermierÃ,,,neutro,,
zsl#0,t#0_JOB#17,TODO,[NOT IN TEST DATASET],infermiera/e,,,neutro,,
zsl#0,t#0_JOB#18,TODO,[NOT IN TEST DATASET],infermiera o infermiere,,,neutro,,
zsl#0,t#0_JOB#19,TODO,[NOT IN TEST DATASET],infermiere o infermiera,,,neutro,,
zsl#0,t#0_JOB#20,TODO,[NOT IN TEST DATASET],programmatore,,,maschile,,
zsl#0,t#0_JOB#21,TODO,[NOT IN TEST DATASET],programmatrice,,,femminile,,
zsl#0,t#0_JOB#22,TODO,[NOT IN TEST DATASET],programmatori,,,maschile,,
zsl#0,t#0_JOB#23,TODO,[NOT IN TEST DATASET],programmatrici,,,femminile,,
